original_depth,original,DeMorgan,DeMorgan+MultiI,DNF,diff,DNF+diff,DNF+MultiIU,DNF+MultiIUD,DNF+MultiIUd,formula_id,num_anchor_nodes
3,"(p,(i,(i,(n,(p,(e))),(p,(p,(e)))),(n,(p,(e)))))","(p,(i,(i,(n,(p,(e))),(p,(p,(e)))),(n,(p,(e)))))","(p,(I,(n,(p,(e))),(n,(p,(e))),(p,(p,(e)))))","(p,(i,(i,(n,(p,(e))),(p,(p,(e)))),(n,(p,(e)))))","(p,(d,(d,(p,(p,(e))),(p,(e))),(p,(e))))","(p,(d,(d,(p,(p,(e))),(p,(e))),(p,(e))))","(p,(I,(n,(p,(e))),(n,(p,(e))),(p,(p,(e)))))","(p,(D,(p,(p,(e))),(p,(e)),(p,(e))))","(p,(D,(D,(p,(p,(e))),(p,(e))),(p,(e))))",type0074,3
2,"(p,(i,(n,(p,(e))),(u,(p,(e)),(p,(e)))))","(p,(i,(n,(i,(n,(p,(e))),(n,(p,(e))))),(n,(p,(e)))))","(p,(i,(n,(i,(n,(p,(e))),(n,(p,(e))))),(n,(p,(e)))))","(u,(p,(i,(n,(p,(e))),(p,(e)))),(p,(i,(n,(p,(e))),(p,(e)))))","(p,(d,(u,(p,(e)),(p,(e))),(p,(e))))","(u,(p,(d,(p,(e)),(p,(e)))),(p,(d,(p,(e)),(p,(e)))))","(u,(p,(i,(n,(p,(e))),(p,(e)))),(p,(i,(n,(p,(e))),(p,(e)))))","(u,(p,(D,(p,(e)),(p,(e)))),(p,(D,(p,(e)),(p,(e)))))","(u,(p,(D,(p,(e)),(p,(e)))),(p,(D,(p,(e)),(p,(e)))))",type0077,3
3,"(p,(i,(n,(p,(e))),(u,(p,(e)),(p,(p,(e))))))","(p,(i,(n,(i,(n,(p,(e))),(n,(p,(p,(e)))))),(n,(p,(e)))))","(p,(i,(n,(i,(n,(p,(e))),(n,(p,(p,(e)))))),(n,(p,(e)))))","(u,(p,(i,(n,(p,(e))),(p,(e)))),(p,(i,(n,(p,(e))),(p,(p,(e))))))","(p,(d,(u,(p,(e)),(p,(p,(e)))),(p,(e))))","(u,(p,(d,(p,(e)),(p,(e)))),(p,(d,(p,(p,(e))),(p,(e)))))","(u,(p,(i,(n,(p,(e))),(p,(e)))),(p,(i,(n,(p,(e))),(p,(p,(e))))))","(u,(p,(D,(p,(e)),(p,(e)))),(p,(D,(p,(p,(e))),(p,(e)))))","(u,(p,(D,(p,(e)),(p,(e)))),(p,(D,(p,(p,(e))),(p,(e)))))",type0080,3
3,"(p,(i,(n,(p,(e))),(u,(p,(p,(e))),(p,(p,(e))))))","(p,(i,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e)))))),(n,(p,(e)))))","(p,(i,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e)))))),(n,(p,(e)))))","(u,(p,(i,(n,(p,(e))),(p,(p,(e))))),(p,(i,(n,(p,(e))),(p,(p,(e))))))","(p,(d,(u,(p,(p,(e))),(p,(p,(e)))),(p,(e))))","(u,(p,(d,(p,(p,(e))),(p,(e)))),(p,(d,(p,(p,(e))),(p,(e)))))","(u,(p,(i,(n,(p,(e))),(p,(p,(e))))),(p,(i,(n,(p,(e))),(p,(p,(e))))))","(u,(p,(D,(p,(p,(e))),(p,(e)))),(p,(D,(p,(p,(e))),(p,(e)))))","(u,(p,(D,(p,(p,(e))),(p,(e)))),(p,(D,(p,(p,(e))),(p,(e)))))",type0086,3
2,"(p,(u,(i,(p,(e)),(p,(e))),(p,(e))))","(p,(n,(i,(n,(i,(p,(e)),(p,(e)))),(n,(p,(e))))))","(p,(n,(i,(n,(i,(p,(e)),(p,(e)))),(n,(p,(e))))))","(u,(p,(i,(p,(e)),(p,(e)))),(p,(p,(e))))","(p,(u,(i,(p,(e)),(p,(e))),(p,(e))))","(u,(p,(i,(p,(e)),(p,(e)))),(p,(p,(e))))","(u,(p,(i,(p,(e)),(p,(e)))),(p,(p,(e))))","(u,(p,(i,(p,(e)),(p,(e)))),(p,(p,(e))))","(u,(p,(i,(p,(e)),(p,(e)))),(p,(p,(e))))",type0087,3
3,"(p,(u,(i,(p,(e)),(p,(p,(e)))),(p,(e))))","(p,(n,(i,(n,(i,(p,(e)),(p,(p,(e))))),(n,(p,(e))))))","(p,(n,(i,(n,(i,(p,(e)),(p,(p,(e))))),(n,(p,(e))))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))","(p,(u,(i,(p,(e)),(p,(p,(e)))),(p,(e))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))",type0088,3
2,"(p,(u,(i,(n,(p,(e))),(p,(e))),(p,(e))))","(p,(n,(i,(n,(i,(n,(p,(e))),(p,(e)))),(n,(p,(e))))))","(p,(n,(i,(n,(i,(n,(p,(e))),(p,(e)))),(n,(p,(e))))))","(u,(p,(i,(n,(p,(e))),(p,(e)))),(p,(p,(e))))","(p,(u,(d,(p,(e)),(p,(e))),(p,(e))))","(u,(p,(d,(p,(e)),(p,(e)))),(p,(p,(e))))","(u,(p,(i,(n,(p,(e))),(p,(e)))),(p,(p,(e))))","(u,(p,(D,(p,(e)),(p,(e)))),(p,(p,(e))))","(u,(p,(D,(p,(e)),(p,(e)))),(p,(p,(e))))",type0089,3
3,"(p,(u,(i,(p,(p,(e))),(p,(p,(e)))),(p,(e))))","(p,(n,(i,(n,(i,(p,(p,(e))),(p,(p,(e))))),(n,(p,(e))))))","(p,(n,(i,(n,(i,(p,(p,(e))),(p,(p,(e))))),(n,(p,(e))))))","(u,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(p,(u,(i,(p,(p,(e))),(p,(p,(e)))),(p,(e))))","(u,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(u,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(u,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(u,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))",type0091,3
3,"(p,(u,(i,(n,(p,(e))),(p,(p,(e)))),(p,(e))))","(p,(n,(i,(n,(i,(n,(p,(e))),(p,(p,(e))))),(n,(p,(e))))))","(p,(n,(i,(n,(i,(n,(p,(e))),(p,(p,(e))))),(n,(p,(e))))))","(u,(p,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(p,(u,(d,(p,(p,(e))),(p,(e))),(p,(e))))","(u,(p,(d,(p,(p,(e))),(p,(e)))),(p,(p,(e))))","(u,(p,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(u,(p,(D,(p,(p,(e))),(p,(e)))),(p,(p,(e))))","(u,(p,(D,(p,(p,(e))),(p,(e)))),(p,(p,(e))))",type0092,3
2,"(p,(u,(p,(e)),(u,(p,(e)),(p,(e)))))","(p,(n,(i,(n,(n,(i,(n,(p,(e))),(n,(p,(e)))))),(n,(p,(e))))))","(p,(n,(i,(n,(n,(i,(n,(p,(e))),(n,(p,(e)))))),(n,(p,(e))))))","(u,(p,(p,(e))),(u,(p,(p,(e))),(p,(p,(e)))))","(p,(u,(p,(e)),(u,(p,(e)),(p,(e)))))","(u,(p,(p,(e))),(u,(p,(p,(e))),(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(e))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(e))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(e))))",type0093,3
3,"(p,(u,(p,(e)),(u,(p,(e)),(p,(p,(e))))))","(p,(n,(i,(n,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))),(n,(p,(e))))))","(p,(n,(i,(n,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))),(n,(p,(e))))))","(u,(p,(p,(e))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(p,(u,(p,(e)),(u,(p,(e)),(p,(p,(e))))))","(u,(p,(p,(e))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))",type0094,3
3,"(p,(u,(p,(e)),(u,(p,(p,(e))),(p,(p,(e))))))","(p,(n,(i,(n,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))),(n,(p,(e))))))","(p,(n,(i,(n,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))),(n,(p,(e))))))","(u,(p,(p,(e))),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(p,(u,(p,(e)),(u,(p,(p,(e))),(p,(p,(e))))))","(u,(p,(p,(e))),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))",type0096,3
3,"(p,(u,(i,(p,(e)),(p,(e))),(p,(p,(e)))))","(p,(n,(i,(n,(i,(p,(e)),(p,(e)))),(n,(p,(p,(e)))))))","(p,(n,(i,(n,(i,(p,(e)),(p,(e)))),(n,(p,(p,(e)))))))","(u,(p,(i,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(p,(u,(i,(p,(e)),(p,(e))),(p,(p,(e)))))","(u,(p,(i,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(i,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(i,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(i,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))",type0097,3
3,"(p,(u,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e)))))","(p,(n,(i,(n,(i,(p,(e)),(p,(p,(e))))),(n,(p,(p,(e)))))))","(p,(n,(i,(n,(i,(p,(e)),(p,(p,(e))))),(n,(p,(p,(e)))))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(p,(u,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e)))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))",type0098,3
3,"(p,(u,(i,(n,(p,(e))),(p,(e))),(p,(p,(e)))))","(p,(n,(i,(n,(i,(n,(p,(e))),(p,(e)))),(n,(p,(p,(e)))))))","(p,(n,(i,(n,(i,(n,(p,(e))),(p,(e)))),(n,(p,(p,(e)))))))","(u,(p,(i,(n,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))","(p,(u,(d,(p,(e)),(p,(e))),(p,(p,(e)))))","(u,(p,(d,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(i,(n,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(D,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(D,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))",type0099,3
3,"(p,(u,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e)))))","(p,(n,(i,(n,(i,(p,(p,(e))),(p,(p,(e))))),(n,(p,(p,(e)))))))","(p,(n,(i,(n,(i,(p,(p,(e))),(p,(p,(e))))),(n,(p,(p,(e)))))))","(u,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(p,(u,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e)))))","(u,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))",type0101,3
3,"(p,(u,(i,(n,(p,(e))),(p,(p,(e)))),(p,(p,(e)))))","(p,(n,(i,(n,(i,(n,(p,(e))),(p,(p,(e))))),(n,(p,(p,(e)))))))","(p,(n,(i,(n,(i,(n,(p,(e))),(p,(p,(e))))),(n,(p,(p,(e)))))))","(u,(p,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(p,(u,(d,(p,(p,(e))),(p,(e))),(p,(p,(e)))))","(u,(p,(d,(p,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(p,(D,(p,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(D,(p,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))",type0102,3
3,"(p,(u,(p,(p,(e))),(u,(p,(e)),(p,(e)))))","(p,(n,(i,(n,(n,(i,(n,(p,(e))),(n,(p,(e)))))),(n,(p,(p,(e)))))))","(p,(n,(i,(n,(n,(i,(n,(p,(e))),(n,(p,(e)))))),(n,(p,(p,(e)))))))","(u,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(e)))))","(p,(u,(p,(p,(e))),(u,(p,(e)),(p,(e)))))","(u,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))",type0103,3
3,"(p,(u,(p,(p,(e))),(u,(p,(e)),(p,(p,(e))))))","(p,(n,(i,(n,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))),(n,(p,(p,(e)))))))","(p,(n,(i,(n,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))),(n,(p,(p,(e)))))))","(u,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(p,(u,(p,(p,(e))),(u,(p,(e)),(p,(p,(e))))))","(u,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))",type0104,3
3,"(p,(u,(p,(p,(e))),(u,(p,(p,(e))),(p,(p,(e))))))","(p,(n,(i,(n,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))),(n,(p,(p,(e)))))))","(p,(n,(i,(n,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))),(n,(p,(p,(e)))))))","(u,(p,(p,(p,(e)))),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(p,(u,(p,(p,(e))),(u,(p,(p,(e))),(p,(p,(e))))))","(u,(p,(p,(p,(e)))),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(U,(p,(p,(p,(e)))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(p,(p,(e)))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(p,(p,(e)))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))",type0106,3
2,"(i,(p,(e)),(p,(i,(p,(e)),(p,(e)))))","(i,(p,(e)),(p,(i,(p,(e)),(p,(e)))))","(i,(p,(e)),(p,(i,(p,(e)),(p,(e)))))","(i,(p,(e)),(p,(i,(p,(e)),(p,(e)))))","(i,(p,(e)),(p,(i,(p,(e)),(p,(e)))))","(i,(p,(e)),(p,(i,(p,(e)),(p,(e)))))","(i,(p,(e)),(p,(i,(p,(e)),(p,(e)))))","(i,(p,(e)),(p,(i,(p,(e)),(p,(e)))))","(i,(p,(e)),(p,(i,(p,(e)),(p,(e)))))",type0127,3
3,"(i,(p,(e)),(p,(i,(p,(e)),(p,(p,(e))))))","(i,(p,(e)),(p,(i,(p,(e)),(p,(p,(e))))))","(i,(p,(e)),(p,(i,(p,(e)),(p,(p,(e))))))","(i,(p,(e)),(p,(i,(p,(e)),(p,(p,(e))))))","(i,(p,(e)),(p,(i,(p,(e)),(p,(p,(e))))))","(i,(p,(e)),(p,(i,(p,(e)),(p,(p,(e))))))","(i,(p,(e)),(p,(i,(p,(e)),(p,(p,(e))))))","(i,(p,(e)),(p,(i,(p,(e)),(p,(p,(e))))))","(i,(p,(e)),(p,(i,(p,(e)),(p,(p,(e))))))",type0128,3
2,"(i,(p,(e)),(p,(i,(n,(p,(e))),(p,(e)))))","(i,(p,(e)),(p,(i,(n,(p,(e))),(p,(e)))))","(i,(p,(e)),(p,(i,(n,(p,(e))),(p,(e)))))","(i,(p,(e)),(p,(i,(n,(p,(e))),(p,(e)))))","(i,(p,(d,(p,(e)),(p,(e)))),(p,(e)))","(i,(p,(d,(p,(e)),(p,(e)))),(p,(e)))","(i,(p,(e)),(p,(i,(n,(p,(e))),(p,(e)))))","(i,(p,(D,(p,(e)),(p,(e)))),(p,(e)))","(i,(p,(D,(p,(e)),(p,(e)))),(p,(e)))",type0129,3
3,"(i,(p,(e)),(p,(i,(p,(p,(e))),(p,(p,(e))))))","(i,(p,(e)),(p,(i,(p,(p,(e))),(p,(p,(e))))))","(i,(p,(e)),(p,(i,(p,(p,(e))),(p,(p,(e))))))","(i,(p,(e)),(p,(i,(p,(p,(e))),(p,(p,(e))))))","(i,(p,(e)),(p,(i,(p,(p,(e))),(p,(p,(e))))))","(i,(p,(e)),(p,(i,(p,(p,(e))),(p,(p,(e))))))","(i,(p,(e)),(p,(i,(p,(p,(e))),(p,(p,(e))))))","(i,(p,(e)),(p,(i,(p,(p,(e))),(p,(p,(e))))))","(i,(p,(e)),(p,(i,(p,(p,(e))),(p,(p,(e))))))",type0131,3
3,"(i,(p,(e)),(p,(i,(n,(p,(e))),(p,(p,(e))))))","(i,(p,(e)),(p,(i,(n,(p,(e))),(p,(p,(e))))))","(i,(p,(e)),(p,(i,(n,(p,(e))),(p,(p,(e))))))","(i,(p,(e)),(p,(i,(n,(p,(e))),(p,(p,(e))))))","(i,(p,(d,(p,(p,(e))),(p,(e)))),(p,(e)))","(i,(p,(d,(p,(p,(e))),(p,(e)))),(p,(e)))","(i,(p,(e)),(p,(i,(n,(p,(e))),(p,(p,(e))))))","(i,(p,(D,(p,(p,(e))),(p,(e)))),(p,(e)))","(i,(p,(D,(p,(p,(e))),(p,(e)))),(p,(e)))",type0132,3
2,"(i,(p,(e)),(p,(u,(p,(e)),(p,(e)))))","(i,(p,(e)),(p,(n,(i,(n,(p,(e))),(n,(p,(e)))))))","(i,(p,(e)),(p,(n,(i,(n,(p,(e))),(n,(p,(e)))))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(e)))))","(i,(p,(e)),(p,(u,(p,(e)),(p,(e)))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(e)))))",type0133,3
3,"(i,(p,(e)),(p,(u,(p,(e)),(p,(p,(e))))))","(i,(p,(e)),(p,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))))","(i,(p,(e)),(p,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(p,(e))))))","(i,(p,(e)),(p,(u,(p,(e)),(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(p,(e))))))",type0134,3
3,"(i,(p,(e)),(p,(u,(p,(p,(e))),(p,(p,(e))))))","(i,(p,(e)),(p,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))))","(i,(p,(e)),(p,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(i,(p,(e)),(p,(u,(p,(p,(e))),(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))",type0136,3
1,"(i,(i,(p,(e)),(p,(e))),(p,(e)))","(i,(i,(p,(e)),(p,(e))),(p,(e)))","(I,(p,(e)),(p,(e)),(p,(e)))","(i,(i,(p,(e)),(p,(e))),(p,(e)))","(i,(i,(p,(e)),(p,(e))),(p,(e)))","(i,(i,(p,(e)),(p,(e))),(p,(e)))","(I,(p,(e)),(p,(e)),(p,(e)))","(I,(p,(e)),(p,(e)),(p,(e)))","(I,(p,(e)),(p,(e)),(p,(e)))",type0137,3
2,"(i,(i,(p,(e)),(p,(p,(e)))),(p,(e)))","(i,(i,(p,(e)),(p,(p,(e)))),(p,(e)))","(I,(p,(e)),(p,(e)),(p,(p,(e))))","(i,(i,(p,(e)),(p,(p,(e)))),(p,(e)))","(i,(i,(p,(e)),(p,(p,(e)))),(p,(e)))","(i,(i,(p,(e)),(p,(p,(e)))),(p,(e)))","(I,(p,(e)),(p,(e)),(p,(p,(e))))","(I,(p,(e)),(p,(e)),(p,(p,(e))))","(I,(p,(e)),(p,(e)),(p,(p,(e))))",type0138,3
3,"(i,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))","(i,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))","(I,(p,(e)),(p,(e)),(p,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))","(i,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))","(i,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))","(I,(p,(e)),(p,(e)),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(e)),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(e)),(p,(p,(p,(e)))))",type0139,3
1,"(i,(i,(n,(p,(e))),(p,(e))),(p,(e)))","(i,(i,(n,(p,(e))),(p,(e))),(p,(e)))","(I,(n,(p,(e))),(p,(e)),(p,(e)))","(i,(i,(n,(p,(e))),(p,(e))),(p,(e)))","(i,(d,(p,(e)),(p,(e))),(p,(e)))","(i,(d,(p,(e)),(p,(e))),(p,(e)))","(I,(n,(p,(e))),(p,(e)),(p,(e)))","(D,(i,(p,(e)),(p,(e))),(p,(e)))","(D,(i,(p,(e)),(p,(e))),(p,(e)))",type0140,3
2,"(i,(i,(n,(p,(p,(e)))),(p,(e))),(p,(e)))","(i,(i,(n,(p,(p,(e)))),(p,(e))),(p,(e)))","(I,(n,(p,(p,(e)))),(p,(e)),(p,(e)))","(i,(i,(n,(p,(p,(e)))),(p,(e))),(p,(e)))","(i,(d,(p,(e)),(p,(p,(e)))),(p,(e)))","(i,(d,(p,(e)),(p,(p,(e)))),(p,(e)))","(I,(n,(p,(p,(e)))),(p,(e)),(p,(e)))","(D,(i,(p,(e)),(p,(e))),(p,(p,(e))))","(D,(i,(p,(e)),(p,(e))),(p,(p,(e))))",type0141,3
2,"(i,(i,(p,(p,(e))),(p,(p,(e)))),(p,(e)))","(i,(i,(p,(p,(e))),(p,(p,(e)))),(p,(e)))","(I,(p,(e)),(p,(p,(e))),(p,(p,(e))))","(i,(i,(p,(p,(e))),(p,(p,(e)))),(p,(e)))","(i,(i,(p,(p,(e))),(p,(p,(e)))),(p,(e)))","(i,(i,(p,(p,(e))),(p,(p,(e)))),(p,(e)))","(I,(p,(e)),(p,(p,(e))),(p,(p,(e))))","(I,(p,(e)),(p,(p,(e))),(p,(p,(e))))","(I,(p,(e)),(p,(p,(e))),(p,(p,(e))))",type0143,3
3,"(i,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(e)))","(i,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(e)))","(I,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))","(i,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(e)))","(i,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(e)))","(i,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(e)))","(I,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))",type0144,3
2,"(i,(i,(n,(p,(e))),(p,(p,(e)))),(p,(e)))","(i,(i,(n,(p,(e))),(p,(p,(e)))),(p,(e)))","(I,(n,(p,(e))),(p,(e)),(p,(p,(e))))","(i,(i,(n,(p,(e))),(p,(p,(e)))),(p,(e)))","(i,(d,(p,(p,(e))),(p,(e))),(p,(e)))","(i,(d,(p,(p,(e))),(p,(e))),(p,(e)))","(I,(n,(p,(e))),(p,(e)),(p,(p,(e))))","(D,(i,(p,(e)),(p,(p,(e)))),(p,(e)))","(D,(i,(p,(e)),(p,(p,(e)))),(p,(e)))",type0145,3
2,"(i,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(p,(e)))","(i,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(p,(e)))","(I,(n,(p,(p,(e)))),(p,(e)),(p,(p,(e))))","(i,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(p,(e)))","(i,(d,(p,(p,(e))),(p,(p,(e)))),(p,(e)))","(i,(d,(p,(p,(e))),(p,(p,(e)))),(p,(e)))","(I,(n,(p,(p,(e)))),(p,(e)),(p,(p,(e))))","(D,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e))))","(D,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e))))",type0146,3
3,"(i,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(e)))","(i,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(e)))","(I,(p,(e)),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(e)))","(i,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(e)))","(i,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(e)))","(I,(p,(e)),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(p,(p,(e)))),(p,(p,(p,(e)))))",type0149,3
